taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplId
wfo-0000000044	urn:lsid:ipni.org:names:222427-1	GCC-C0A65EC6-7A52-4D18-AB41-99B2536608C1	Hieracium rhusiodes	SPECIES	wfo-4000017887	Omang	Asteraceae				Hieracium		rhusiodes				Skr. Vidensk.-Selsk. Christiana, Math.-Naturvidensk. Kl. 1911(6): 206 (1912) (1912)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100038 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100038 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/222427-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100038
wfo-0000000045	urn:lsid:ipni.org:names:226410-1	GCC-0C9B75CC-3409-4998-A0D5-99B2E500C066	Ixeris parishii	SPECIES		(Craib) Kitam.	Asteraceae				Ixeris		parishii				Acta Phytotax. Geobot. 23: 140 (1969)	SYNONYM	wfo-0000057496	wfo-0000057496		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100039 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100039 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100039	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100039
wfo-0000000046	urn:lsid:ipni.org:names:264534-2	GCC-BCD6C083-E500-4AD5-AB6F-12B815D247BB	Vernonia scorpioides var. cincta	VARIETY		(Griseb.) Cabrera	Asteraceae				Vernonia		scorpioides	cincta	var.		Darwiniana 6: 338 (1944)	SYNONYM	wfo-0000070174	wfo-0000132765		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10004 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10004 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10004	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10004
wfo-0000000047	urn:lsid:ipni.org:names:963082-1	GCC-430DA712-E6A8-42E9-8B5E-99B302980829	Gamochaeta valparadisea	SPECIES	wfo-4000015275	(Phil.) Anderb.	Asteraceae				Gamochaeta		valparadisea				Opera Bot. 104: 157 (1991): (1991)	ACCEPTED		wfo-0000032147		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100040 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100040 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100040	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100040
wfo-0000000048	urn:lsid:ipni.org:names:227647-1	GCC-530961A4-F95F-4E72-A328-99B3BF20F6D8	Krigia integrifolia	SPECIES	wfo-4000020232	Raf.	Asteraceae				Krigia		integrifolia				New Fl. iv. 86 (Quid ?).	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100041 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100041 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/227647-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100041
wfo-0000000049	urn:lsid:ipni.org:names:216410-1	GCC-CC10AD4E-0850-47C4-9B07-99B43039EDC3	Hieracium convergens	SPECIES	wfo-4000017887	Folin	Asteraceae				Hieracium		convergens				Ark. Bot. 22A(5): 17 (1928)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100042 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100042 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/216410-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100042
wfo-0000000050	urn:lsid:ipni.org:names:23784-2	GCC-02CD7973-6176-44E9-82B6-99B4A9227FB6	Aster muehlenbergianus	SPECIES		Kuntze	Asteraceae				Aster		muehlenbergianus				Revis. Gen. Pl. 1: 316 (1891)	SYNONYM	wfo-0000095508			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100043 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100043 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100043	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100043
wfo-0000000051	urn:lsid:ipni.org:names:211096-1	GCC-B6659582-C26B-41F3-B50D-99B4BF302592	Gynoxys chimborazensis	SPECIES	wfo-4000016595	Hieron. ex Sodiro	Asteraceae				Gynoxys		chimborazensis				Bot. Jahrb. Syst. 29(1): 66. 1900 [22 May 1900]	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100044 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100044 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100044	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100044
wfo-0000000052	urn:lsid:ipni.org:names:216202-1	GCC-84857E0D-20D9-4BD1-88CA-99B55F9C2B85	Hieracium claricolor	SPECIES	wfo-4000017887	Johanss.	Asteraceae				Hieracium		claricolor				Jamtl. Hierac. 11. 1914 ; Johansson in Arkiv Bot., Stockh. xxi. A. No. 15, 16 (1928).	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100045 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100045 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/216202-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100045
wfo-0000000053	urn:lsid:ipni.org:names:214390-1	GCC-7592108A-CFDE-4AD1-8F17-99B604142C85	Hieracium adarnelli	SPECIES	wfo-4000017887	Notø	Asteraceae				Hieracium		adarnelli				Tromsø Mus. Aarsh. 1(5): 65 (1931). (1927 publ. 1931)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100046 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100046 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/214390-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100046
wfo-0000000054	urn:lsid:ipni.org:names:233484-1	GCC-9AF68399-2D57-482C-8CAC-99B6199ED661	Monarrhenus pinifolius	SPECIES	wfo-4000024634	Cass.	Asteraceae				Monarrhenus		pinifolius				Dict. Sci. Nat., ed. 2. 32: 434 (1824)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100047 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100047 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/233484-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100047
wfo-0000000055	urn:lsid:ipni.org:names:240869-1	GCC-FDD21E81-E92B-463D-B489-99B624AB5F56	Pyrethrum nivale	SPECIES		Adams ex Spreng.	Asteraceae				Pyrethrum		nivale				Syst. Veg. 3: 585 (1826)	SYNONYM	wfo-0000110488			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100048 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100048 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/240869-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100048
wfo-0000000056	urn:lsid:ipni.org:names:230108-1	GCC-6965B238-D103-4974-8485-99B6BF7A6ED2	Leucanthemum zawadskii	SPECIES		(Herbich) Nyman	Asteraceae				Leucanthemum		zawadskii				Consp. Fl. Eur. 2: 372 (1879)	SYNONYM	wfo-0000034775			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100049 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100049 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/230108-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100049
wfo-0000000057	urn:lsid:ipni.org:names:200751-1	GCC-DE6CA9BC-9E81-4682-BD2F-12B865F99972	Cyanthillium villosum	SPECIES		Blume	Asteraceae				Cyanthillium		villosum				Bijdr. Fl. Ned. Ind. 15: 889 (1826)	SYNONYM	wfo-0000016084			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10005 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10005 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10005	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10005
wfo-0000000058		GCC-24954C94-E9D4-4F03-9BA9-99B6CA0E82B7	Leria lyrata	SPECIES		(Pers.) Cass.	Asteraceae				Leria		lyrata				Dict. Sci. Nat. (ed. 2) 26: 102. 1823.	SYNONYM	wfo-0000086844			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100050 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100050 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100050	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100050
wfo-0000000059	urn:lsid:ipni.org:names:243333-1	GCC-9D5682EA-275D-437C-9327-99B7C69D5380	Scorzonera petiolaris	SPECIES		Lapeyr.	Asteraceae				Scorzonera		petiolaris				Hist. Pl. Pyrénées : 120 (1813)	SYNONYM	wfo-0000054636			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100051 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100051 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/243333-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100051
wfo-0000000060	urn:lsid:ipni.org:names:226072-1	GCC-3A4CA281-AD7A-4493-98CD-99B89BF664B1	Inula rhizantha	SPECIES	wfo-4000019106	Tatarin.	Asteraceae				Inula		rhizantha				in Baer & Helm. Beitr. Kenntn. Russ. Reich. 20: 251.	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100053 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100053 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/226072-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100053
wfo-0000000061	urn:lsid:ipni.org:names:231911-1	GCC-FAC611CC-B04E-4CB5-A7FC-99BA4A19C2AB	Matricaria karjaginii	SPECIES		(Manden. & Sofij) Rauschert	Asteraceae				Matricaria		karjaginii				Folia Geobot. Phytotax. 9(3): 256 (1974)	SYNONYM	wfo-0000073934			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100054 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100054 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/231911-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100054
wfo-0000000062	urn:lsid:ipni.org:names:242417-1	GCC-B8D55F75-ED2F-4316-BCC3-99BAF8C6FF12	Saussurea lioui	SPECIES		Ling	Asteraceae				Saussurea		lioui				Contr. Inst. Bot. Natl. Acad. Peiping 3: 149 (1935)	SYNONYM	wfo-0000060768			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100056 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100056 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100056	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100056
wfo-0000000064	urn:lsid:ipni.org:names:223172-1	GCC-30E602B5-2684-4403-80B9-99BB9A131967	Hieracium spinalense	SPECIES	wfo-4000017887	Touton ex Dalla Torre & Sarnth.	Asteraceae				Hieracium		spinalense				Fl. Tirol 6(3): 763 (1911)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100058 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100058 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/223172-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100058
wfo-0000000065	urn:lsid:ipni.org:names:231989-1	GCC-D464CB89-5FA5-4169-9F7E-99BBC0A83AA6	Matricaria rosea	SPECIES		Baill.	Asteraceae				Matricaria		rosea				Hist. Pl. 8: 310 (1882)	SYNONYM	wfo-0000104767			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100059 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100059 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/231989-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100059
wfo-0000000066	urn:lsid:ipni.org:names:239622-1	GCC-AD6059D4-EDD5-4D5E-B2C7-12B987E3FEA4	Prestinaria macrantha	SPECIES		Sch.Bip. ex Walp.	Asteraceae				Prestinaria		macrantha				Repert. Bot. Syst. vi. 163	SYNONYM	wfo-0000129485			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10006 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10006 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/239622-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10006
wfo-0000000067	urn:lsid:ipni.org:names:232711-2	GCC-C5F415F2-147F-4BAB-ADB9-99BC8DCB6A3E	Senecio barbarae	SPECIES	wfo-4000035060	Cabrera	Asteraceae				Senecio		barbarae				Bol. Soc. Argent. Bot. 15: 334, f. 7A-F (1974)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100060 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100060 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100060	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100060
wfo-0000000068	urn:lsid:ipni.org:names:143206-2	GCC-88416A29-9576-46E2-8E2D-99BD5BB5137B	Lomatozona andersonii	SPECIES	wfo-4000022136	R.M.King & H.Rob.	Asteraceae				Lomatozona		andersonii				Phytologia 32: 246 (-247), figs (1975)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100061 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100061 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100061	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100061
wfo-0000000069	urn:lsid:ipni.org:names:191303-1	GCC-FDF3A0CE-DC90-42E3-8417-99BD83DEF9FD	Centaurea pourretiana	SPECIES	wfo-4000007161	Timb.-Lagr. & Theven.	Asteraceae				Centaurea		pourretiana				Mem. Acad. Sci. Toulouse sér. 7, 6: 645. 1874	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100062 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100062 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/191303-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100062
wfo-0000000070	urn:lsid:ipni.org:names:156191-2	GCC-68504090-0EA5-4169-9635-99BDAF9344F8	Melampodium longipilum	SPECIES	wfo-4000023567	B.L.Rob.	Asteraceae				Melampodium		longipilum				Proc. Amer. Acad. Arts 27: 173 (1892)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100063 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100063 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100063	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100063
wfo-0000000071	urn:lsid:ipni.org:names:190969-2	GCC-D3787842-1D0C-4F25-9663-99BDEA5E8B50	Perymenium stenophyllum	SPECIES	wfo-4000028867	S.F.Blake	Asteraceae				Perymenium		stenophyllum				Proc. Biol. Soc. Washington 32: 191 (1919)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100064 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100064 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100064	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100064
wfo-0000000072	urn:lsid:ipni.org:names:246919-1	GCC-FCE8F5B5-561F-4F4E-8EB1-99BE555DA49E	Senecio picticaulis	SPECIES		P.R.O.Bally	Asteraceae				Senecio		picticaulis				Candollea xix. 163 (1964).	SYNONYM	wfo-0000130627			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100065 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100065 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100065	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100065
wfo-0000000073	urn:lsid:ipni.org:names:186412-1	GCC-FE52140D-055B-4AFA-94FA-99BF5448C5B7	Buphthalmum bonariense	SPECIES	wfo-4000005761	Pers.	Asteraceae				Buphthalmum		bonariense				Syn. Pl. 2(2): 474 (1807)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100066 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100066 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/186412-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100066
wfo-0000000074	urn:lsid:ipni.org:names:184711-1	GCC-4F63FD82-F010-4654-8A29-99BF9F0806ED	Bidens alba	SPECIES	wfo-4000004584	DC.	Asteraceae				Bidens		alba				Prodr. 5: 605 (1836)	ACCEPTED		wfo-0000041819		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100067 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100067 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/184711-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100067
wfo-0000000075	urn:lsid:ipni.org:names:24054-2	GCC-239248D3-2F56-4A81-AEBA-99C116C8092B	Aster rugosus	SPECIES		Kuntze	Asteraceae				Aster		rugosus				Revis. Gen. Pl. 1: 318 (1891)	SYNONYM	wfo-0000027996	wfo-0000027996		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100068 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100068 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100068	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100068
wfo-0000000076	urn:lsid:ipni.org:names:195920-1	GCC-4C3628F3-3B09-46C8-A2BF-99C1A1D54737	Cirsium rhodanicum	SPECIES	wfo-4000008373	Gand.	Asteraceae				Cirsium		rhodanicum				Fl. Lyon. : 132 (1875)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100069 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100069 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/195920-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100069
wfo-0000000077	urn:lsid:ipni.org:names:200342-1	GCC-5D8FD373-3399-4CD0-8B3B-12B9BB8C027F	Crepis tsarongensis	SPECIES		(W.W.Sm.) J.Anthony	Asteraceae				Crepis		tsarongensis				Notes Roy. Bot. Gard. Edinburgh 18: 194 (1934)	SYNONYM	wfo-0000011643	wfo-0000020944		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10007 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10007 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10007	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10007
wfo-0000000078	urn:lsid:ipni.org:names:77061675-1	GCC-8835A779-04E6-446C-ABB7-99C26AA1D6F9	Senecio longicollaris	SPECIES	wfo-4000035060	I.Thomps.	Asteraceae				Senecio		longicollaris				Muelleria 19: 156 (-158; fig. 25) (2004)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100070 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100070 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100070	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100070
wfo-0000000079	urn:lsid:ipni.org:names:238177-1	GCC-3B54413C-D818-44DF-8418-99C2A6071CA6	Pilosella lividipes	SPECIES	wfo-4000029703	Norrl.	Asteraceae				Pilosella		lividipes				Acta Soc. Fauna Fl. Fenn. xii. n. 4 (1895) 28	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100071 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100071 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/238177-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100071
wfo-0000000080	urn:lsid:ipni.org:names:234708-1	GCC-CFF84698-C45B-40FB-9B69-99C2ADF201DB	Oedera alienata	SPECIES		Thunb.	Asteraceae				Oedera		alienata				Prodr. Pl. Cap. 2: 169 (1800)	SYNONYM	wfo-0001339154			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100072 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100072 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/234708-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100072
wfo-0000000081	urn:lsid:ipni.org:names:200727-1	GCC-309DD3A7-2DFF-48FF-A8A1-99C33E0D4843	Cupularia graveolens	SPECIES		Godr. & Gren.	Asteraceae				Cupularia		graveolens				Fl. France 2: 180 (1850)	SYNONYM	wfo-0000003319	wfo-0000090286		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100074 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100074 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100074	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100074
wfo-0000000082	urn:lsid:ipni.org:names:90592-2	GCC-5EF48B02-A73B-4DD0-AC56-99C3D90C8827	Encelia maculata	SPECIES		Brandegee	Asteraceae				Encelia		maculata				Zoe 5: 259 (1908)	SYNONYM	wfo-0000134133			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100075 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100075 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100075	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100075
wfo-0000000083	urn:lsid:ipni.org:names:232172-1	GCC-14AAA127-D7DD-4DD6-A9F9-99C82DBD68B0	Melanoseris saxatilis	SPECIES		Edgew.	Asteraceae				Melanoseris		saxatilis				Trans. Linn. Soc. London 20(1): 79 (1846)	SYNONYM	wfo-0001043127			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100076 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100076 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/232172-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100076
wfo-0000000084	urn:lsid:ipni.org:names:178766-1	GCC-E17B5054-E55F-465D-923A-99C85F45FB38	×Argyrautia degeneri	SPECIES	wfo-4000003000	Sherff	Asteraceae				Argyrautia		degeneri				Amer. J. Bot. xxxi. 160 (1944).	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100077 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100077 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/178766-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100077
wfo-0000000085	urn:lsid:ipni.org:names:14863-2	GCC-A496E68A-9B70-4438-8476-99CA0C3DD9B7	Antennaria shumaginensis	SPECIES		A.E.Porsild in Hultén	Asteraceae				Antennaria		shumaginensis				Acta Univ. Lund. 2, 46, n.° 1: 1534 (1950)	SYNONYM	wfo-0000065112			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100078 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100078 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100078	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100078
wfo-0000000086	urn:lsid:ipni.org:names:27912-2	GCC-D48A2DF7-57C3-4C6F-9724-99CB29174620	Baccharis fallax	SPECIES		Kuntze	Asteraceae				Baccharis		fallax				Revis. Gen. Pl. 3[3]: 132 (1898)	SYNONYM	wfo-0000028189			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100079 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100079 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100079	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100079
wfo-0000000087	urn:lsid:ipni.org:names:245665-1	GCC-964F7ACE-2654-4BCA-9CA4-12BAB35E2243	Senecio infestus	SPECIES		Salisb.	Asteraceae				Senecio		infestus				Prodr. Stirp. Chap. Allerton : 197 (1796)	SYNONYM	wfo-0000047453			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10008 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10008 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/245665-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10008
