taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000001782354	COL:8145799b773ffa06c8c61762022e99bf	http://www.catalogueoflife.org/col/details/species/id/8145799b773ffa06c8c61762022e99bf		EOL-000001782348	Homoanarta nudor Dyar, 1920	species	accepted	COL-18	Homoanarta nudor	Dyar 1920	477617		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoanarta
EOL-000001782352	COL:e875f62b6e70acae7671b95a1dcfb927	http://www.catalogueoflife.org/col/details/species/id/e875f62b6e70acae7671b95a1dcfb927		EOL-000001782348	Homoanarta peralta Barnes, 1907	species	accepted	COL-18	Homoanarta peralta	Barnes 1907	477623		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoanarta
EOL-000001782351	COL:4f8906dde2da5f4aaf1ba2402c8ba4a6	http://www.catalogueoflife.org/col/details/species/id/4f8906dde2da5f4aaf1ba2402c8ba4a6		EOL-000001782348	Homoanarta senescens Dyar, 1918	species	accepted	COL-18	Homoanarta senescens	Dyar 1918	477622		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoanarta
EOL-000001783568	COL:2f072102dc5126ce7bc0b77f5b9e262f	http://www.catalogueoflife.org/col/details/species/id/2f072102dc5126ce7bc0b77f5b9e262f		EOL-000001783567	Homodina argentifera Hampson, 1926	species	accepted	COL-18	Homodina argentifera	Hampson 1926	551629		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homodina
EOL-000001776392	COL:d20ae7e61b6dde68b5882d1f1950b025	http://www.catalogueoflife.org/col/details/species/id/d20ae7e61b6dde68b5882d1f1950b025		EOL-000001776390	Homoglaea carbonaria Harvey, 1876	species	accepted	COL-18	Homoglaea carbonaria	Harvey 1876	477620		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoglaea
EOL-000001776395	COL:ad3265a80aef053334331b448e64b256	http://www.catalogueoflife.org/col/details/species/id/ad3265a80aef053334331b448e64b256		EOL-000001776390	Homoglaea dives Smith, 1907	species	accepted	COL-18	Homoglaea dives	Smith 1907	477626		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoglaea
EOL-000001776394	COL:40f539087c3fd044662cdcd50d252b1a	http://www.catalogueoflife.org/col/details/species/id/40f539087c3fd044662cdcd50d252b1a		EOL-000001776390	Homoglaea hircina Morrison, 1875	species	accepted	COL-18	Homoglaea hircina	Morrison 1875	477625		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoglaea
EOL-000001776393	COL:2cfe442c439581b23714d64439b65a60	http://www.catalogueoflife.org/col/details/species/id/2cfe442c439581b23714d64439b65a60		EOL-000001776390	Homoglaea insinuata Smith, 1905	species	accepted	COL-18	Homoglaea insinuata	Smith 1905	477621		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoglaea
EOL-000001776391	COL:dd80a13625724d514fcbdd9954333ec0	http://www.catalogueoflife.org/col/details/species/id/dd80a13625724d514fcbdd9954333ec0		EOL-000001776390	Homoglaea variegata Barnes & McDunnough, 1918	species	accepted	COL-18	Homoglaea variegata	Barnes & McDunnough 1918	477624		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoglaea
EOL-000001782227	COL:f0f1da20d5c5bfdb963b2e2a06428592	http://www.catalogueoflife.org/col/details/species/id/f0f1da20d5c5bfdb963b2e2a06428592		EOL-000001782226	Homohadena badistriga Grote, 1872	species	accepted	COL-18	Homohadena badistriga	Grote 1872	477652		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782231	COL:a999559b79a81614225f50780bc48e07	http://www.catalogueoflife.org/col/details/species/id/a999559b79a81614225f50780bc48e07		EOL-000001782226	Homohadena fifia Dyar, 1904	species	accepted	COL-18	Homohadena fifia	Dyar 1904	477653		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782228	COL:6c64aac71c5900a6a76fb773c50494d9	http://www.catalogueoflife.org/col/details/species/id/6c64aac71c5900a6a76fb773c50494d9		EOL-000001782226	Homohadena incomitata Harvey, 1875	species	accepted	COL-18	Homohadena incomitata	Harvey 1875	477660		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782233	COL:97e78a3103178d3cbb96653977323f9d	http://www.catalogueoflife.org/col/details/species/id/97e78a3103178d3cbb96653977323f9d		EOL-000001782226	Homohadena inconstans Grote, 1883	species	accepted	COL-18	Homohadena inconstans	Grote 1883	477659		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782232	COL:ebde5adc6cf5114c59e920d870255d94	http://www.catalogueoflife.org/col/details/species/id/ebde5adc6cf5114c59e920d870255d94		EOL-000001782226	Homohadena induta Harvey	species	accepted	COL-18	Homohadena induta	Harvey	478531		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782229	COL:0e9f0fcf52fd1a007cecf5c1fd7a4fc5	http://www.catalogueoflife.org/col/details/species/id/0e9f0fcf52fd1a007cecf5c1fd7a4fc5		EOL-000001782226	Homohadena infixa Walker, 1856	species	accepted	COL-18	Homohadena infixa	Walker 1856	478534		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782230	COL:d0bd3de95e026708872a39a29de4aff3	http://www.catalogueoflife.org/col/details/species/id/d0bd3de95e026708872a39a29de4aff3		EOL-000001782226	Homohadena polypicta Köhler, 1952	species	accepted	COL-18	Homohadena polypicta	Köhler 1952	478535		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782235	COL:35152fe083f8610f5d68d4f558baec8f	http://www.catalogueoflife.org/col/details/species/id/35152fe083f8610f5d68d4f558baec8f		EOL-000001782226	Homohadena rustica Barnes & McDunnough, 1911	species	accepted	COL-18	Homohadena rustica	Barnes & McDunnough 1911	478539		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001782234	COL:aababb577dbf4465e0ad1ab0d54565c7	http://www.catalogueoflife.org/col/details/species/id/aababb577dbf4465e0ad1ab0d54565c7		EOL-000001782226	Homohadena stabilis Smith, 1896	species	accepted	COL-18	Homohadena stabilis	Smith 1896	475570		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homohadena
EOL-000001785760	COL:d77e040a40063548a2463c5570e0a20b	http://www.catalogueoflife.org/col/details/species/id/d77e040a40063548a2463c5570e0a20b		EOL-000001785758	Homolagoa grotelliformis Barnes & McDunnough, 1912	species	accepted	COL-18	Homolagoa grotelliformis	Barnes & McDunnough 1912	523757		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homolagoa
EOL-000001785759	COL:02eef771207e4dc8703406e0040bb94d	http://www.catalogueoflife.org/col/details/species/id/02eef771207e4dc8703406e0040bb94d		EOL-000001785758	Homolagoa tritogramma Dyar, 1916	species	accepted	COL-18	Homolagoa tritogramma	Dyar 1916	523760		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homolagoa
EOL-000001780111	COL:45f991ff43314099d2c0c43dad6fcfb1	http://www.catalogueoflife.org/col/details/species/id/45f991ff43314099d2c0c43dad6fcfb1		EOL-000001780110	Homolocha novoguineae Bethune-Baker, 1908	species	accepted	COL-18	Homolocha novoguineae	Bethune-Baker 1908	558990		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homolocha
EOL-000001783768	COL:eecbfc9dc2c0bca55f8529313be0ac3f	http://www.catalogueoflife.org/col/details/species/id/eecbfc9dc2c0bca55f8529313be0ac3f		EOL-000001783767	Homonacna alpnista Fletcher, 1961	species	accepted	COL-18	Homonacna alpnista	Fletcher 1961	475577		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homonacna
EOL-000001778177	COL:11a026ce0fd4e9123e375c71d7aed0aa	http://www.catalogueoflife.org/col/details/species/id/11a026ce0fd4e9123e375c71d7aed0aa		EOL-000001778175	Homoncocnemis fortis Grote, 1880	species	accepted	COL-18	Homoncocnemis fortis	Grote 1880	475589		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoncocnemis
EOL-000001778176	COL:2d86c14ed5c61e0a8c527e6f305483a5	http://www.catalogueoflife.org/col/details/species/id/2d86c14ed5c61e0a8c527e6f305483a5		EOL-000001778175	Homoncocnemis psaphidoides Dyar, 1914	species	accepted	COL-18	Homoncocnemis psaphidoides	Dyar 1914	475586		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homoncocnemis
EOL-000001792947	COL:bebb57c025d5e2f98a2c68aec95a0359	http://www.catalogueoflife.org/col/details/species/id/bebb57c025d5e2f98a2c68aec95a0359		EOL-000001792946	Homophoberia cristata Morrison, 1875	species	accepted	COL-18	Homophoberia cristata	Morrison 1875	551630		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homophoberia
EOL-000001781774	COL:d16c08bc86690be1ae89c6c9c15208f8	http://www.catalogueoflife.org/col/details/species/id/d16c08bc86690be1ae89c6c9c15208f8		EOL-000001781763	Homorthodes carneola McDunnough, 1943	species	accepted	COL-18	Homorthodes carneola	McDunnough 1943	468468		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781780	COL:0b34c284c002f73b1158b2ae1ea8eac0	http://www.catalogueoflife.org/col/details/species/id/0b34c284c002f73b1158b2ae1ea8eac0		EOL-000001781763	Homorthodes communis Dyar, 1904	species	accepted	COL-18	Homorthodes communis	Dyar 1904	468457		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781781	COL:e66ebc7c3db6ee8a6d64c5b4f4bd8d6a	http://www.catalogueoflife.org/col/details/species/id/e66ebc7c3db6ee8a6d64c5b4f4bd8d6a		EOL-000001781763	Homorthodes discreta Barnes & McDunnough, 1916	species	accepted	COL-18	Homorthodes discreta	Barnes & McDunnough 1916	468510		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781769	COL:c21f7b68c96931cba2d611a3f05d8f29	http://www.catalogueoflife.org/col/details/species/id/c21f7b68c96931cba2d611a3f05d8f29		EOL-000001781763	Homorthodes dubia Barnes & McDunnough, 1912	species	accepted	COL-18	Homorthodes dubia	Barnes & McDunnough 1912	469835		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781776	COL:a1e25f1d21b53c89f9d3cf2e8c986ff3	http://www.catalogueoflife.org/col/details/species/id/a1e25f1d21b53c89f9d3cf2e8c986ff3		EOL-000001781763	Homorthodes flosca Smith, 1906	species	accepted	COL-18	Homorthodes flosca	Smith 1906	469834		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781767	COL:e49db3cb7bca3ac975a9ccf18b44b971	http://www.catalogueoflife.org/col/details/species/id/e49db3cb7bca3ac975a9ccf18b44b971		EOL-000001781763	Homorthodes fractura Smith, 1906	species	accepted	COL-18	Homorthodes fractura	Smith 1906	469838		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781771	COL:de84e4efde8ec26cac8728be7bb7297a	http://www.catalogueoflife.org/col/details/species/id/de84e4efde8ec26cac8728be7bb7297a		EOL-000001781763	Homorthodes furfurata Grote, 1874	species	accepted	COL-18	Homorthodes furfurata	Grote 1874	468478		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781779	COL:a77de954d890e81714b8e1a6734c9670	http://www.catalogueoflife.org/col/details/species/id/a77de954d890e81714b8e1a6734c9670		EOL-000001781763	Homorthodes gigantoides Barnes & McDunnough, 1912	species	accepted	COL-18	Homorthodes gigantoides	Barnes & McDunnough 1912	469848		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781764	COL:be7d4c82e4d51576c77bcb7dfed25676	http://www.catalogueoflife.org/col/details/species/id/be7d4c82e4d51576c77bcb7dfed25676		EOL-000001781763	Homorthodes hanhami Barnes & McDunnough, 1911	species	accepted	COL-18	Homorthodes hanhami	Barnes & McDunnough 1911	469847		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781766	COL:99dbdc72c25b0daa3cbea3bd2fbebbdc	http://www.catalogueoflife.org/col/details/species/id/99dbdc72c25b0daa3cbea3bd2fbebbdc		EOL-000001781763	Homorthodes mania Strecker, 1899	species	accepted	COL-18	Homorthodes mania	Strecker 1899	469850		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781775	COL:72218b0d0b9903cd4ba8a1c426531e98	http://www.catalogueoflife.org/col/details/species/id/72218b0d0b9903cd4ba8a1c426531e98		EOL-000001781763	Homorthodes perturba McDunnough, 1943	species	accepted	COL-18	Homorthodes perturba	McDunnough 1943	469879		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781778	COL:ecb4d3187575a36a9b80465b712736c5	http://www.catalogueoflife.org/col/details/species/id/ecb4d3187575a36a9b80465b712736c5		EOL-000001781763	Homorthodes rectiflava Smith, 1908	species	accepted	COL-18	Homorthodes rectiflava	Smith 1908	469878		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781777	COL:63a66dffdad76a7db160af078866c466	http://www.catalogueoflife.org/col/details/species/id/63a66dffdad76a7db160af078866c466		EOL-000001781763	Homorthodes reliqua Smith, 1899	species	accepted	COL-18	Homorthodes reliqua	Smith 1899	469877		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
EOL-000001781770	COL:41b8927d1876db3fcd70c6e28867b28b	http://www.catalogueoflife.org/col/details/species/id/41b8927d1876db3fcd70c6e28867b28b		EOL-000001781763	Homorthodes rubritincta McDunnough, 1943	species	accepted	COL-18	Homorthodes rubritincta	McDunnough 1943	469882		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes
